,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2014-12-31 17:00:00-07:00,20070101:0000,26.0,0.0,26.0,5.011620968207663,84.98837903179233,239.7249778173419,51.68977946794986,26.547031871847782,0.0,0.48662755831252574,26.060404313535255
2014-12-31 18:00:00-07:00,20070101:0100,0.0,0.0,0.0,-6.60491054180029,96.6049105418003,247.1765072270769,59.972498024568566,0.0,0.0,0.0,0.0
2014-12-31 19:00:00-07:00,20070101:0200,0.0,0.0,0.0,-18.838403634210344,108.83840363421035,253.72474413580375,70.32888428117234,0.0,0.0,0.0,0.0
2014-12-31 20:00:00-07:00,20070101:0300,0.0,0.0,0.0,-31.474340910006713,121.47434091000672,259.85936862279914,81.97018536012044,0.0,0.0,0.0,0.0
2014-12-31 21:00:00-07:00,20070101:0400,0.0,0.0,0.0,-44.35500156348998,134.35500156348996,266.15743459379564,94.41437428611599,0.0,0.0,0.0,0.0
2014-12-31 22:00:00-07:00,20070101:0500,0.0,0.0,0.0,-57.33064332213802,147.33064332213803,273.6677542379897,107.37330327012197,0.0,0.0,0.0,0.0
2014-12-31 23:00:00-07:00,20070101:0600,0.0,0.0,0.0,-70.13358629698575,160.13358629698575,285.63211766144497,120.6703197762721,0.0,0.0,0.0,0.0
2015-01-01 00:00:00-07:00,20070101:0700,0.0,0.0,0.0,-81.27980532464584,171.27980532464585,321.90683715812895,134.19214471115893,0.0,0.0,0.0,0.0
2015-01-01 01:00:00-07:00,20070101:0800,0.0,0.0,0.0,-79.23098173735607,169.23098173735607,51.668695311865875,147.86186442709564,0.0,0.0,0.0,0.0
2015-01-01 02:00:00-07:00,20070101:0900,0.0,0.0,0.0,-67.3298299753869,157.3298299753869,77.79091239973266,161.62295536757148,0.0,0.0,0.0,0.0
2015-01-01 03:00:00-07:00,20070101:1000,0.0,0.0,0.0,-54.44421707433302,144.444217074333,88.17368133555063,175.41753731415716,0.0,0.0,0.0,0.0
2015-01-01 04:00:00-07:00,20070101:1100,0.0,0.0,0.0,-41.47193286028744,131.47193286028744,95.26502032679441,170.71972907022896,0.0,0.0,0.0,0.0
2015-01-01 05:00:00-07:00,20070101:1200,0.0,0.0,0.0,-28.629833953419777,118.62983395341978,101.4610962091255,156.92542734506816,0.0,0.0,0.0,0.0
2015-01-01 06:00:00-07:00,20070101:1300,0.0,0.0,0.0,-16.06360408239234,106.06360408239235,107.64140999138958,143.1882991741834,0.0,0.0,0.0,0.0
2015-01-01 07:00:00-07:00,20070101:1400,0.0,0.0,0.0,-3.939539311347778,93.93953931134777,114.34469793381292,129.55945274399588,0.0,0.0,0.0,0.0
2015-01-01 08:00:00-07:00,20070101:1500,17.0,0.0,17.0,7.509396088258404,82.4906039117416,122.06354294159618,116.10077577232038,17.29806911178308,0.0,0.3181795573581899,16.97988955442489
2015-01-01 09:00:00-07:00,20070101:1600,250.0,529.57,87.0,17.932424071718383,72.06757592828161,131.34918346187837,102.89917141850145,106.79295920234567,0.0,4.67911113762044,102.11384806472523
2015-01-01 10:00:00-07:00,20070101:1700,211.0,48.82,189.0,26.7980500619416,63.201949938058405,142.80400205044327,90.08535067455779,189.56001207535084,0.0,3.949169800151651,185.6108422751992
2015-01-01 11:00:00-07:00,20070101:1800,363.0,181.99,263.0,33.353932235965495,56.646067764034505,156.86058784245336,77.86666893522651,306.14520618564507,38.251993991428826,6.794069371824878,261.09914282239134
2015-01-01 12:00:00-07:00,20070101:1900,433.0,244.34,287.0,36.729743586888,53.270256413112,173.22819191895496,66.58553909225931,391.0058504369523,97.09570959278544,8.104220490358601,285.80592035380823
2015-01-01 13:00:00-07:00,20070101:2000,558.0,649.14,174.0,36.317369500633546,53.682630499366454,190.41656046961327,56.8154054088389,561.4374766781299,355.2991312274233,10.443776059168822,195.69456939153778
2015-01-01 14:00:00-07:00,20070101:2100,411.0,334.62,233.0,32.19827993551815,57.80172006448185,206.37775895685724,49.46971026413874,464.2372276251816,217.45279041827217,7.692458710248004,239.09197849666143
2015-01-01 15:00:00-07:00,20070101:2200,234.0,106.44,189.0,25.07893875079755,64.92106124920245,219.87265678596196,45.73867251487261,266.88359124084707,74.28788851612968,4.379648024812731,188.21605469990462
2015-01-01 16:00:00-07:00,20070101:2300,254.0,773.63,44.0,15.826554889024921,74.17344511097508,230.82147526559785,46.503640001122115,602.5494662007253,532.4960980994409,4.753976915822367,65.29939118546199
2015-01-01 17:00:00-07:00,20070102:0000,30.0,0.0,30.0,5.1476764288573325,84.85232357114266,239.72832913405412,51.564510186231644,30.62546105377148,0.0,0.5614933365144528,30.06396771725703
2015-01-01 18:00:00-07:00,20070102:0100,0.0,0.0,0.0,-6.469768585547136,96.46976858554714,247.19396671028562,59.838088120745894,0.0,0.0,0.0,0.0
2015-01-01 19:00:00-07:00,20070102:0200,0.0,0.0,0.0,-18.704915988452324,108.70491598845233,253.75438180986518,70.19249399577541,0.0,0.0,0.0,0.0
2015-01-01 20:00:00-07:00,20070102:0300,0.0,0.0,0.0,-31.342590408983998,121.342590408984,259.9014594723475,81.83519689954261,0.0,0.0,0.0,0.0
2015-01-01 21:00:00-07:00,20070102:0400,0.0,0.0,0.0,-44.22451114741255,134.22451114741256,266.2144110823397,94.28225501009187,0.0,0.0,0.0,0.0
2015-01-01 22:00:00-07:00,20070102:0500,0.0,0.0,0.0,-57.200099649135545,147.20009964913555,273.74382513779074,107.24467331292549,0.0,0.0,0.0,0.0
2015-01-01 23:00:00-07:00,20070102:0600,0.0,0.0,0.0,-69.99990389502338,159.99990389502338,285.72038391417846,120.54546017210068,0.0,0.0,0.0,0.0
2015-01-02 00:00:00-07:00,20070102:0700,0.0,0.0,0.0,-81.14828234444849,171.1482823444485,321.65148871598984,134.0712420415458,0.0,0.0,0.0,0.0
2015-01-02 01:00:00-07:00,20070102:0800,0.0,0.0,0.0,-79.25298452865161,169.2529845286516,50.942419124418834,147.74517369403148,0.0,0.0,0.0,0.0
2015-01-02 02:00:00-07:00,20070102:0900,0.0,0.0,0.0,-67.39567010160712,157.39567010160712,77.47729533396371,161.51113181287494,0.0,0.0,0.0,0.0
2015-01-02 03:00:00-07:00,20070102:1000,0.0,0.0,0.0,-54.51676027412667,144.51676027412668,87.97231524825952,175.31633906423386,0.0,0.0,0.0,0.0
2015-01-02 04:00:00-07:00,20070102:1100,0.0,0.0,0.0,-41.54318361882699,131.543183618827,95.10749480978707,170.8288881900427,0.0,0.0,0.0,0.0
2015-01-02 05:00:00-07:00,20070102:1200,0.0,0.0,0.0,-28.696157975619293,118.69615797561929,101.32321448810643,157.02743454029562,0.0,0.0,0.0,0.0
2015-01-02 06:00:00-07:00,20070102:1300,0.0,0.0,0.0,-16.122223186066797,106.1222231860668,107.51123319658812,143.28431349950094,0.0,0.0,0.0,0.0
2015-01-02 07:00:00-07:00,20070102:1400,0.0,0.0,0.0,-3.9875083984453426,93.98750839844534,114.2146832647955,129.64900580241414,0.0,0.0,0.0,0.0
2015-01-02 08:00:00-07:00,20070102:1500,33.0,0.0,33.0,7.475742349343861,82.52425765065614,121.92808957800911,116.1828649793492,33.58016369528977,0.0,0.617642670165898,32.96252102512387
2015-01-02 09:00:00-07:00,20070102:1600,306.0,822.5,53.0,17.917873253418733,72.08212674658127,131.20430783868665,102.97224655017246,83.48973967034696,0.0,5.727232032447418,77.76250763789955
2015-01-02 10:00:00-07:00,20070102:1700,479.0,920.5,64.0,26.808558452919463,63.19144154708054,142.64897503552555,90.14709790765443,107.9677832102184,0.0,8.965176939680763,99.00260627053764
2015-01-02 11:00:00-07:00,20070102:1800,603.0,970.76,69.0,33.395507759517564,56.604492240482436,156.70184681252343,77.91362994671223,323.39099930924385,203.2635093039026,11.286016063940501,108.84147394140075
2015-01-02 12:00:00-07:00,20070102:1900,664.0,989.03,72.0,36.80519813341493,53.19480186658507,173.08233042552436,66.61257090309448,518.1790926107985,392.59201901340725,12.427719181519889,113.1593544158714
2015-01-02 13:00:00-07:00,20070102:2000,656.0,984.84,72.0,36.422681705647896,53.577318294352104,190.30341284156896,56.815247188312505,664.2350586839027,539.0428472811317,12.277987625116035,112.91422377765505
2015-01-02 14:00:00-07:00,20070102:2100,581.0,961.17,68.0,32.32376938188325,57.67623061811675,206.3059380471484,49.43391394723619,743.03129072952,625.0725755390786,10.874254283829902,107.08446090661155
2015-01-02 15:00:00-07:00,20070102:2200,446.0,903.91,62.0,25.214760222304694,64.78523977769531,219.8371362085196,45.662463300187596,735.3829365547145,631.7282488582827,8.347534269514865,95.30715342691701
2015-01-02 16:00:00-07:00,20070102:2300,264.0,781.9,50.0,15.96603616159299,74.033963838407,230.81267326225264,46.392857047658765,615.8122813403666,539.2841078361935,4.941141361327184,71.587032142846
2015-01-02 17:00:00-07:00,20070103:0000,27.0,0.0,27.0,5.2872102904741265,84.71278970952588,239.738494413973,51.433303779067586,27.55762650338201,0.0,0.5053440028630075,27.052282500519002
2015-01-02 18:00:00-07:00,20070103:0100,0.0,0.0,0.0,-6.331853909086131,96.33185390908613,247.21856093160136,59.69898168089562,0.0,0.0,0.0,0.0
2015-01-02 19:00:00-07:00,20070103:0200,0.0,0.0,0.0,-18.569212673093713,108.56921267309372,253.79166708091066,70.05254090697451,0.0,0.0,0.0,0.0
2015-01-02 20:00:00-07:00,20070103:0300,0.0,0.0,0.0,-31.20903603309831,121.20903603309831,259.9520932448527,81.69759101422045,0.0,0.0,0.0,0.0
